SalesID,SalesPrice
6312198,12185.964394065906
6267081,22754.00268924717
6273936,27584.28943904247
6312516,14791.676395828861
6623846,31017.94171927503
6446355,71653.7861979811
6446185,42182.800505163585
6265916,31367.30338415565
6448151,37286.64470320147
6312191,12185.964394065906
6447334,78028.93648591496
6447472,33816.39121381129
6447474,34550.43887281257
6315543,34940.74421296416
6447359,41562.55430755897
6312223,12031.27012137431
6324762,12689.583483389446
6286344,13380.90009233346
6265072,26717.11742542589
6279198,78880.83791977148
6311963,14402.639829633663
6258274,15691.228965016575
6285621,36233.0235743885
6279361,81748.10226488698
6275454,65062.54477840857
6285605,21259.31095888822
6302982,14679.512901100628
6302985,14679.512901100628
6264359,8966.922759774632
6279805,47985.04418479705
6258699,16090.152167449853
6279950,78880.83791977148
6266082,13223.466980584546
6280679,58957.56735722069
6285376,36852.50230487648
6256978,19313.685340114233
6282648,9926.19310975383
6279107,60790.162982258415
6259184,27299.44898748124
6278781,12069.589251625948
6315280,8004.640022015277
6315282,9657.295220036245
6257667,8677.033969929369
6259402,15791.729048891491
6304692,25531.198703562713
6315367,11232.061392081754
6276298,53494.28062987857
6299274,71251.82106007721
6305594,49036.213370941674
6257743,10148.305934192365
6273630,65913.04070359276
6279094,69355.14155777771
6316117,25658.913946706416
6299265,19576.577761176
6312200,12042.270908203938
6299219,27486.432433668644
6309994,13631.427175671719
6260786,28049.46933326152
6310543,11595.714124750677
6300162,70953.19154167883
6315283,9980.898612264982
6275550,44112.22951801473
6263345,16820.85474029972
6315117,28921.632894818853
6277388,59518.95277138454
6321558,9406.233633506376
6277414,12880.840254672903
6315156,8395.100668391598
6315169,8384.550257465808
6275470,13292.669781849883
6289857,21360.121675253813
6315115,28921.632894818853
6317930,13530.361350467387
6271806,80067.33467707782
6261026,15112.63942398038
6261012,13261.433318664138
6260970,15071.54625439896
6274931,21363.570671700974
6311961,10204.594792724902
4940572,46385.184771662105
4940666,10173.420132637753
6448078,25011.80772189613
6447929,25011.80772189613
6440127,14932.715666344071
6448079,25011.80772189613
6447954,26102.009979712297
6447958,26102.009979712297
6447957,26102.009979712297
6447956,26102.009979712297
6447933,25011.80772189613
6447937,25011.80772189613
6447989,10888.402749224908
6447952,25919.080843743075
6440239,27165.433468915686
6447931,25011.80772189613
6447927,25011.80772189613
6440401,28165.75712857293
6447329,53270.602979842464
6454979,12047.020783175341
6447790,10648.560830426122
6447794,10604.45213477395
6447795,10604.45213477395
6447796,10604.45213477395
6620700,11788.848125179562
6447478,41172.42268989759
6441493,33559.41466130657
6447797,10604.45213477395
6447798,10604.45213477395
6447800,10604.45213477395
6447801,10691.134488076672
6447808,10648.560830426122
6447809,10888.402749224908
6447810,10691.134488076672
6441368,33213.635479636585
6447811,10691.134488076672
6447812,10888.402749224908
6447843,11773.944674903836
6447844,8486.41005987572
6440860,26056.410667669355
6447881,18631.18214211339
6447907,24954.987798524482
6447910,24954.987798524482
6447921,25011.80772189613
6447923,25011.80772189613
6447344,19977.685971546547
6440273,27293.32067268227
6447926,25011.80772189613
6440269,26945.336230372264
6454950,11664.42885248797
6444476,85453.7069759868
6447033,10691.134488076672
6632272,41195.29066766174
6632312,41016.96045292415
6442044,17905.176744229608
6632314,40741.81679140004
6454943,11664.42885248797
6632316,41195.29066766174
6632346,40909.2142003722
6454941,11026.459203129467
6451502,8391.517263244445
6451524,8245.478720535644
6451546,8899.028184712097
6449188,60079.19016295756
6454959,11664.42885248797
6442214,25488.956135489516
6632267,41016.96045292415
6451696,9500.173921521835
6442433,16306.489309211605
6442536,14017.349326322113
6442679,15415.867925964672
6441915,34986.97179287516
6454946,11664.42885248797
6632311,41016.96045292415
6449637,26301.74902085493
6454951,11664.42885248797
6454949,11998.71280027226
6454952,11026.459203129467
6632276,41195.29066766174
6454953,11664.42885248797
6632282,40175.54494157883
6447967,26158.82990308395
6449756,76181.71658844761
6454958,11998.71280027226
6442681,16831.906419182418
6454947,11664.42885248797
6632310,41016.96045292415
6450898,11691.696870021524
6441774,62223.15988841739
6450902,11120.026232114971
6450903,11120.026232114971
6449639,26358.56894422658
6449638,26301.74902085493
6441817,11326.442562881331
6632273,41195.29066766174
6632309,41016.96045292415
6454938,11026.459203129467
6442703,17855.105526808795
6454932,10466.591795613036
6448361,30889.248140098713
6452577,9828.222447378796
6444499,27427.677176607227
6448220,38016.217559521414
6452579,9828.222447378796
6452587,9426.184853055362
6448201,25868.567061223057
6454969,11255.491034883244
6635631,37994.526660492265
6452575,9828.222447378796
6448157,41618.60503144647
6635963,16338.431291978042
6625382,16983.9699644404
6622977,16755.036082743874
6454970,11255.491034883244
6446108,15810.481436490745
6622696,29884.69361384466
6454975,11255.491034883244
6453819,46819.122709248004
6452602,9828.222447378796
6625695,27596.507226428548
6453614,71153.41729657161
6452573,9828.222447378796
6631005,29347.246183340965
6441615,20821.61851010102
6632265,41016.96045292415
6451703,9942.52507374235
6442813,47754.24008790298
6632264,41016.96045292415
6451734,11292.508011269216
6442982,43704.641683621056
6442983,43134.60526640285
6632262,41016.96045292415
6452572,9828.222447378796
6443220,81455.82027308004
6451825,14559.97842507482
6451844,11906.451285614807
6451847,11862.34258996263
6632261,41016.96045292415
6443670,55068.48696592526
6452508,8605.814949245472
6452557,9426.184853055362
6452560,9426.184853055362
6452570,9426.184853055362
6451813,10730.696527537593
6447959,25971.5367806633
6454940,11026.459203129467
6074595,49819.44009184757
6074597,71112.1821988447
6074592,43021.488208061346
6074591,39134.77209411662
6074589,20993.349620697016
6074587,17807.167463523903
6074584,14110.329952756441
6074582,12968.753342657996
6074480,73995.29606360676
6074464,37847.79595787949
6074442,12852.34665817617
6315448,11754.692669190441
6315459,11683.869031164053
6074434,41390.867322197606
6074391,54424.65885116972
6074384,19929.19882710401
6074378,22587.655716147805
6074376,32086.581418859685
6074325,14804.176056235672
6074320,15751.65475390289
6074297,55773.15617170248
6074283,46206.23740784943
6315499,11840.483334359345
6074254,19906.995279361403
6074660,18783.98890144718
6074772,31633.158611880754
6074790,72355.3765210297
6074808,21000.296776503397
6075337,12958.465735458529
6075310,36992.17307197489
6075299,18345.22743933604
6075297,11118.023159413398
6075296,20017.058593941772
6075294,18653.51028726433
6075293,13912.177015521987
6075290,15011.629053329323
6075289,12178.324472009752
6075288,11853.819258377529
6075188,71393.64806580238
6074202,40883.79830495247
6075175,27700.38481975601
6075058,12111.4268482034
6075048,10804.977283237702
6075007,13888.505249072392
6075006,16336.427423965233
6074993,39043.38563737476
6074953,32869.043538390186
6074947,32711.30022132482
6074944,51010.24145104517
6074925,51940.71378705575
6074923,59970.254944947075
6074903,38979.48477765864
6075105,11315.25189795813
6074144,18853.550072043032
6074784,60846.891289360596
6074121,54547.58420954265
6074115,52226.47602367363
6315507,11954.830668275428
6315506,11840.483334359345
6328124,10284.436473279491
6315502,11840.483334359345
6328149,10653.17185440273
6328155,11123.416937359523
6312203,12223.984499182852
6315503,11840.483334359345
6315504,11840.483334359345
6312135,12037.09519598756
6315505,11840.483334359345
6283577,20584.068484563428
4940697,37859.464040988154
6256657,16404.763463806114
6268806,14102.343006056059
6266891,15718.103287174228
6256767,41379.88217092971
6285979,18165.952877842625
6264288,33874.528829076764
6319947,17069.150976895493
6257481,10090.231741915002
6257614,21568.361525803888
6271301,20830.525646240912
6262323,30216.170993264845
6443718,27194.432168913692
6257527,8777.304509143794
4940327,26817.07932814081
6258811,29347.246183340965
4940294,44701.99904521489
4940326,14672.138950419121
4940619,76991.14727330279
6266838,36876.43428824547
6259015,27086.053780612452
4940306,24223.22035985709
6264750,20917.71936019436
6259739,10178.91761126648
6260733,43023.53411707772
4940300,10930.350721687959
4940298,53895.958044047045
6260744,43988.65790379779
4940297,39309.08501032446
6260874,17397.048153819254
6264524,29322.388430486684
6262267,43548.20739674667
4940329,27511.48525676052
6263160,35026.61521888332
6262271,44765.840887735954
6263676,44333.66003265844
6074140,14776.518301671706
6625272,24667.31564505193
6272611,60223.101797403
4940389,44667.82871621279
4940388,39105.717458693565
4940384,21930.82166423077
6270641,40511.57491840904
6270640,41799.5126872583
4940382,20196.322644088337
6270475,15264.383444041734
6270365,26627.088582719476
4940378,16891.581096077367
6629497,16861.640623705705
4940372,12579.954096229816
6270014,15192.923712058868
4940369,12151.152862329625
4940333,31909.506548355563
4940368,12178.608427212343
4940363,14532.852576380912
4940360,13476.653609974072
4940356,70094.76463348995
4940355,37345.72219896239
4940352,63618.619405522855
4940616,81262.45591428499
4940351,61734.22119695494
4940350,19750.709246020557
4940338,57131.68552868504
4940337,75117.10163946036
6267753,17608.828766558512
6625547,18039.692057869426
6625542,17665.049892875402
4940334,31909.506548355563
6445518,75678.21459761563
4940335,29863.87308683266
4940649,58806.26310571738
6254658,11920.489904090853
4940693,8095.768526919519
4940694,25940.21637393929
6439632,14540.657992251428
6439753,18243.54485458187
6442776,40925.75799410527
6442775,40098.065125807996
6439818,26913.821737619266
6442749,27990.69319716691
4940710,40634.49685820921
4940728,22287.061379926465
4940729,22592.684668148733
6450093,30358.804884612113
6442724,29180.0282867037
6439904,77506.3802144783
4940260,26133.83820187746
6448123,17142.652288606852
6442723,27228.215933857675
4940254,44908.49419110103
4940623,76968.99024817029
4940731,50391.63149707634
6449945,70981.70616245858
6074380,42837.789719615896
6440149,14776.518301671706
6441110,42279.09258309868
6441109,42793.11668031174
4940893,12594.797187712951
6441062,44037.01458823976
4940920,11630.694351161857
6074230,43540.61896800194
4940244,21489.981559842698
6439952,20274.41474395117
6256559,30740.52815470395
6441491,42564.849831868334
6450746,12503.389609863874
4940284,28757.243552617343
4940283,28757.243552617343
4940222,18067.784368909557
4940221,27313.513569699764
4940220,13276.227336275724
4940648,38591.309776800044
4940219,13276.227336275724
4940218,26380.353869868977
4940213,27149.171997121874
6442002,43165.84757811923
4940664,9487.383598941191
4940210,20018.11069787617
4940240,42796.63612384637
6442258,14759.822853854626
4940692,8486.229173295842
4940208,13638.033071895488
4940201,10264.447244342304
4940241,45550.980927518445
4940277,26757.620563685545
4940276,32594.995364744354
4940275,32123.161873206882
4940667,10773.088650988158
4940198,70438.4075929996
4940197,44900.94488322452
4940269,11761.342519931675
4940669,11874.702245636587
4940196,40147.53994747632
4940671,10647.782709517194
6320186,54090.756112100215
4940398,25081.05730488991
4940204,10964.160839803706
6274069,27215.679788687547
4940229,16624.053877919225
6278055,20065.55924656527
6447311,20039.19996066844
6447658,19370.146518485762
4940571,15797.944843560526
6637388,8158.4739222016115
4940551,22838.850522925695
4940612,52652.6807789755
4940535,41559.06089386733
6447446,20018.767684251525
6637519,10344.155613643314
4940582,43501.14407916117
4940410,40670.49133985545
4940583,33152.75122076186
6447324,41882.88045019312
6447415,38069.18711020403
6447317,31011.70501279244
4940584,53715.24928659293
4940600,76725.06525809923
4940579,22885.614783757206
4940595,24277.222361485357
4940598,76964.7589869163
4940607,15620.025632829822
4940608,14666.74073885475
4940518,18060.74737514605
4940591,25598.00549741016
6446553,76725.46383032191
4940588,16255.92459060344
6300936,33483.59419260735
4940627,39812.36167366993
6280690,16578.560439320514
6313008,8212.16428697243
6310635,10735.97824382534
4940601,77606.4935632913
6259010,7795.002532911847
6285461,10133.013439975863
6321712,11848.190198497123
4940606,30986.39867651225
6254500,8705.111900097638
6277063,11419.965122254398
6309947,14237.1688857541
6258893,48728.54629101227
4940268,13683.975714019625
6074938,71130.25181131116
4940267,15192.923712058868
